review_id,review_text,rating,theme_1_human,theme_1_agent,is_churn_risk_human,is_churn_risk_agent
3060c823-a57a-4416-9949-8f14c21e6104,"They don't seem to have any control over behaviour of maids. in spite of repeated to pull up a maid for bad behaviour, no action has been taken so far.",2,service_quality,safety_trust,N,N
1e164bda-7d0a-4cba-9b41-cf23432ba4ea,"Hi The M3 pro machine first time when they delivered, the machine wasn't working properly. the second machine had missing main wire. The technician could manage to take it from the previously sent machine.... he was smart to react to the problem. first impression itself was upsetting .",3,service_quality,service_quality,Y,N
cfab256d-3c26-4071-8003-b5ec6f5d7f04,"i booked a ro service from this after paying 3000 and 2 visits it's still not working. Technician now not answering my calls, there is no customer care service. i have bought a new RO , after paying them 3000 as successful l service charge. extremely bad for customer service",1,customer_support,service_quality,N,Y
f27f0342-8723-4d2f-b01a-6df78eeb268d,"first time booked, why no offer or discount given?",2,over_priced,loyalty program ask,N,N
8ca5a19b-243b-42f0-8dcc-d3fc68987602,"Worst app and services , the rating over here is fake reviews",1,other_not_listed,service_quality,N,N
74b19e7e-2caa-4ece-9abc-ee85a089fc76,"ridiculous customer service, all I wanted to do is to cancel my existing plan but the customer service just refuse to do so.",1,refund_cancellation,refund_cancellation,N,Y
aef979cd-ee67-4738-957b-6ecd9767e150,"insta help is really bad. it shows on how convenient it is but the reality is it is the most inconvenient thing. the professional chosen get rescheduled the timing is automatically changed and we are left waiting and when open app surprise there is nobody coming now. after 3 hrs someone new is coming. and this has happened consecutively last 7 times. now I am stopping insta help services once n for all. pathetic service, pathetic customer care.",1,punctuality_noshow,booking_app_ux,Y,Y
b545d36a-65e1-4a50-a6b0-c2e81d478cf0,initially showing 49 when going for payment its 158 how?,2,over_priced,over_priced,Y,N
5c861a64-fb4c-402d-a93d-2810beaf12b5,this company 3class company ye log patnar ko na to koii help dete h na unka koii call uuthte h total bakbaas company koii naya isme join mat hona,1,customer_support,customer_support,N,Y
3798c951-e86e-4209-9740-a39b9b039c9c,cancellation Charges are unnecessary burden on the client.... don't use it,2,over_priced,refund_cancellation,N,Y
8323b673-68a4-4b1e-a8c6-fb2956138e95,"Lost my spectacles! Lost my trust! Cleaner, Cassidy, threw my spectacles during an UC cleaning service. Instead of accountability, I was met with repeated avoidance, unanswered questions and a refusal to provide a proper explanation. A company trusted to enter customers' homes should be transparent and responsible when things go wrong. Urban Company failed on every count! Think twice before trusting them with your home. Don't get scammed unless you're very free to deal with CS in India.",1,service_quality,safety_trust,Y,Y
712d1741-cc80-4a0b-b476-e460869a6f05,"Very Nice Water Purifier is Recommended, and Installation very late so if you wait for some of time for Installation then you'll must buy.",4,generic_praise,booking_app_ux,N,N
48104176-a0ea-4539-a6ca-969aa22337d6,we book a service according to our convenience but you reschedule it without our consent.,4,punctuality_noshow,booking_app_ux,N,N
9ac0001b-124e-4bfa-ba5d-d5cbb95f95b1,city me jab aap ki sevice avilable nahi hai to notification daily send nahi kare,2,booking_app_ux,booking_app_ux,Y,N
d32eddac-79f4-4d7e-83f7-4765f5740650,"good products, complex app and incompetent staff booked for wall panelling, survey and assessment was done on very next day to my satisfaction. however it's over 3 weeks now and managers at UC are unable to provide me with a quotation. moreover app is not user friendly it takes lots of time to get to the latest quote shared by manager and once you reach their you only fing that this too is inaccurate. tired of explaining Swatik and now eventually give up.",2,service_quality,customer_support,Y,Y
788075c6-e91d-44da-8eaf-29e7fcdff645,instant home maid required,3,useless review,new_service_ask,N,N
640f5dce-92d8-4d04-9b53-c6303036a9c6,acction process little slow,4,customer_support,booking_app_ux,N,N
74a99929-2372-48df-a9e2-bb5633571a13,third calssss company farud by money charges the person who came to visit they say different and app show different in total visitor person ask more money worst service,1,safety_trust,over_priced,Y,Y
b3d1e742-d8ed-4cde-97f3-eb6fbc981c42,too many cancellations and change of preferred professional,4,punctuality_noshow,booking_app_ux,N,N
75e125f4-6ebf-4a55-a824-160dc4e88f50,very expensive charges n,2,over_priced,over_priced,Y,N
4f943dfd-7808-415b-b8c9-5aabfe654b67,"it is good for a carpenter and great for bathroom cleaning services but the problems I faced with the salon prime. My bookings got cancelled 3 times. and 4th and 5th time the payment failed. I was so frustrated , it wasted a lot of my time. Also I don't like that it shows 599 charge for a service and when you go to the payment page the bill is up to 700 -800 something",3,over_priced,booking_app_ux,Y,Y
a5b2d933-8079-46b6-a74e-42b177da73d8,"Rakash was very hard working,cleaned in a very good manner",5,generic_praise,service_quality,N,N
4c9681a8-e14c-459b-a5a0-4ad5a9bcfdc4,shown component for services are not used by technicians. but they upload photos in their process and claim it.,3,service_quality,service_quality,Y,N
77f0b288-5903-4752-b640-cac61d04ee31,The company's new direction is retrograde. There's no increase in the coverage area. It's not expanding in to the new potential areas and not even trying. Please increase your service areas. Areas like Kalyani westbengal... Near AIIMS and Midnapure Town.,3,new_service_ask,new_service_ask,Y,N
79e396c0-dcc7-4b6c-86cc-30c039a18d68,very useful app.,5,generic_praise,booking_app_ux,N,N
e28f10cd-943f-4d45-badc-d4d6ba6e9388,they are charging me for something that I cancelled. now all the more reason for me to not use their service again.,2,over_priced,refund_cancellation,N,Y
b9a4d447-580f-476e-a0bb-31ad4906aef1,"they offer discounted coupons to increase their userbase but does not provide service instantly. it is not that housekeeping staff is not available because when I try to book new service without offer, houskeeping staff is available instantly.. so app is clearly giving low priority for discounted coupon service..",2,over_priced,booking_app_ux,N,N
0eb6a19b-bb36-4af9-828c-62e1a49f88ea,"The customer support setup is the worst, AI does not respond as expected, the price shows two different numbers in two different pages and that's what UC charges.",2,customer_support,over_priced,N,N
91f1473d-4528-429e-84fa-c1c406ed51eb,it is very nice and I am very glade to have this app but one backlog is there are reducing the works if any one are getting injured..... it's their responsibility so i felt that one backlog other than that everything is excellent💯💯👍👏👏👏,4,generic_praise,new_service_ask,N,N
3b5e0761-e2f9-4fc9-9ffe-54e178a40a30,"2 stars are given because you have bungalow cleaning based on bedroom, and when the team comes they see the size and run away as it happened to us day before. please along with the bedrooms request also the area of the property. furthermore we got a call from your office day before after the service failed, you had promised a discount of 10% which was not given",2,service_quality,service_quality,N,Y
ac3901ed-0297-4b17-8b91-cc212e36cb7f,The app has an inherent flaw. It doesn't permit a second claim on the warranty. I booked a service for the split AC unit. It was that the refrigerant had leaked and we got the issue fixed. Then the same issue came up again. It was covered under the 90 day warranty period so I booked a service request again. The 2nd time they found that the same issue of refrigerant leak had persisted after the first technician had fixed it but the app's not allowing me to book another revisit.,3,service_quality,booking_app_ux,N,N
42f8be4d-ff67-41c2-bde7-e494d0822f28,this app is not provided the pay later option iam booking multiple times only showing pay online upi through Today I want service I don't hava bank account amount I have only cash but app not showing pay later option,2,new_service_ask,booking_app_ux,N,N
d95cd5db-0905-44c9-a2a9-c952a38f8727,Experienced and helping staff. happy to take her services.,5,generic_praise,service_quality,N,N
8f0df221-bd59-4dab-bc1a-e42058562de4,"same person who is abusive, rude and does not do the work is assigned again and again to same house, despite multiple requests of not assigning that person.. even if called on help multiple times, they don't understand the customer requirements and do not provide good service",1,service_quality,safety_trust,Y,Y
816b8ffc-574d-43ce-a4ec-7ae9b42cb1c2,UC staff provided me very good service (Foamjet) for 2 AC units. Value for money. Thanks,5,generic_praise,service_quality,N,N
79f12257-6133-4ff9-b5f4-58c4e6a49e26,"I had some unpleasantexperiences in the past and felt very unsafe with some of the staff. I raised my concerns, but I'm not sure what action, if any, was taken. The next staff member assigned to me was very good, and I've been trying to book him again, but he is never available. I've also noticed that the prices have increased by ₹200 for many time slots, and the Classic Bathroom Cleaning service has been removed. Overall, I've found the Coimbatore operations to be quite unprofessional. I am loo",2,service_quality,safety_trust,N,N
0ee0672d-56e2-4cdf-8bc6-ea51a2942e35,30 min service should be available. partner is not willing to do toilet cleaning is it our of scop charges are increasing for the sane amount of work.,4,new_service_ask,over_priced,N,N
c26488fa-7d23-4566-aca8-1db6ce3b13c6,proffessionals are uesless.. they say no work and their customer service also support them i have already sent mail. received no reply even after 24 hrs..,1,customer_support,customer_support,N,Y
